measure_name,location_name,sex_name,age_name,cause_name,metric_name,year,val,upper,lower,description
Deaths,Papua New Guinea,Both,<20 years,Cysticercosis,Number,2019,0.2060477864659292,0.4281900733659354,0.0313174320479181,"Cysticercosis is a tissue infection caused by the young form of the pork tapeworm. People may have few or no symptoms for years. In some cases, particularly in Asia, solid lumps of between one and two centimetres may develop under the skin. After months or years these lumps can become painful and swollen and then resolve. A specific form called neurocysticercosis, which affects the brain, can cause neurological symptoms. In developing countries this is one of the most common causes of seizures.Cysticercosis is usually acquired by eating food or drinking water contaminated by tapeworms' eggs from human feces. Among foods egg-contaminated vegetables are a major source. The tapeworm eggs are present in the feces of a person infected with the adult worms, a condition known as taeniasis. Taeniasis, in the strict sense, is a different disease and is due to eating cysts in poorly cooked pork. People who live with someone with the pork tapeworm have a greater risk of getting cysticercosis. The diagnosis can be made by aspiration of a cyst. Taking pictures of the brain with computer tomography (CT) or magnetic resonance imaging (MRI) are most useful for the diagnosis of disease in the brain. An increased number of a type of white blood cell, called eosinophils, in the cerebral spinal fluid and blood is also an indicator.Infection can be effectively prevented by personal hygiene and sanitation: this includes cooking pork well, proper toilets and sanitary practices, and improved access to clean water. Treating those with taeniasis is important to prevent spread. Treating the disease when it does not involve the nervous system may not be required. Treatment of those with neurocysticercosis may be with the medications praziquantel or albendazole. These may be required for long periods. Steroids, for anti-inflammation during treatment, and anti-seizure medications may also be required. Surgery is sometimes done to remove the cysts.The pork tapeworm is particularly common in Asia, Sub-Saharan Africa, and Latin America. In some areas it is believed that up to 25% of people are affected. In the developed world it is very uncommon. Worldwide in 2015 it caused about 400 deaths. Cysticercosis also affects pigs and cows but rarely causes symptoms as most are slaughtered before symptoms arise. The disease has occurred in humans throughout history. It is one of the neglected tropical diseases."
Deaths,Suriname,Both,20-54 years,Chagas disease,Number,2012,0.007964953609755,0.021588506652239,0.0043429142385672,"Chagas disease, also known as American trypanosomiasis, is a tropical parasitic disease caused by Trypanosoma cruzi. It is spread mostly by insects in the subfamily Triatominae, known as ""kissing bugs"". The symptoms change over the course of the infection. In the early stage, symptoms are typically either not present or mild, and may include fever, swollen lymph nodes, headaches, or swelling at the site of the bite. After four to eight weeks, untreated individuals enter the chronic phase of disease, which in most cases does not result in further symptoms. Up to 45% of people with chronic infections develop heart disease 10–30 years after the initial illness, which can lead to heart failure. Digestive complications, including an enlarged esophagus or an enlarged colon, may also occur in up to 21% of people, and up to 10% of people may experience nerve damage.T. cruzi is commonly spread to humans and other mammals by the kissing bug's bite wound and infected feces. The disease may also be spread through blood transfusion, organ transplantation, consuming food or drink contaminated with the parasites, and vertical transmission (from a mother to her baby). Diagnosis of early disease is by finding the parasite in the blood using a microscope or detecting its DNA by polymerase chain reaction. Chronic disease is diagnosed by finding antibodies for T. cruzi in the blood.Prevention focuses on eliminating kissing bugs and avoiding their bites. This may involve the use of insecticides or bed-nets. Other preventive efforts include screening blood used for transfusions. Early infections are treatable with the medications benznidazole or nifurtimox, which usually cure the disease if given shortly after the person is infected, but become less effective the longer a person has had Chagas disease. When used in chronic disease, medication may delay or prevent the development of end-stage symptoms. Benznidazole and nifurtimox often cause side effects, including skin disorders, digestive system irritation, and neurological symptoms, which can result in treatment being discontinued. New drugs for Chagas disease are under development, and while experimental vaccines have been studied in animal models, a human vaccine has not been developed. 
It is estimated that 6.5 million people, mostly in Mexico, Central America and South America, have Chagas disease as of 2019, resulting in approximately 9,490 annual deaths. Most people with the disease are poor, and most do not realize they are infected. Large-scale population migrations have carried Chagas disease to new regions, which include the United States and many European countries. The disease affects more than 150 types of animals.The disease was first described in 1909 by Brazilian physician Carlos Chagas, after whom it is named. Chagas disease is classified as a neglected tropical disease."
Deaths,Ghana,Both,<20 years,Musculoskeletal disorders,Number,1993,9.489454289668451,14.094797285405466,4.727568691962023,"Musculoskeletal disorders (MSDs) are injuries or pain in the human musculoskeletal system, including the joints, ligaments, muscles, nerves, tendons, and structures that support limbs, neck and back. MSDs can arise from a sudden exertion (e.g., lifting a heavy object), or they can arise from making the same motions repeatedly repetitive strain, or from repeated exposure to force, vibration, or awkward posture. Injuries and pain in the musculoskeletal system caused by acute traumatic events like a car accident or fall are not considered musculoskeletal disorders. MSDs can affect many different parts of the body including upper and lower back, neck, shoulders and extremities (arms, legs, feet, and hands). Examples of MSDs include carpal tunnel syndrome, epicondylitis, tendinitis, back pain, tension neck syndrome, and hand-arm vibration syndrome."
Deaths,Malta,Both,55+ years,Prostate cancer,Number,2002,40.18942979831291,55.253259767964245,33.492358042006416,"Prostate cancer is the uncontrolled growth of cells in the prostate, a gland in the male reproductive system just below the bladder. Early prostate cancer usually causes no symptoms. As the cancer develops, one or more tumors can damage nearby organs causing erectile dysfunction, blood in the urine or semen, and trouble urinating. For some patients, the cancer eventually spread to other areas of the body, particularly the bones and lymph nodes. There, tumors cause severe bone pain, leg weakness or paralysis, and eventually death.
Most cases of prostate cancer are detected after screening tests – typically blood tests for levels of prostate-specific antigen (PSA) – indicate unusual growth of prostate tissue. A definitive diagnosis requires a biopsy of the prostate, which is examined by a pathologist under a microscope. If cancer is present, the pathologist assigns a Gleason score of 6 to 10, with higher scores representing a more dangerous cancer disease. Medical imaging is performed to look for cancer spread outside the prostate. Based on the Gleason score, PSA levels, and imaging results, a cancer case is assigned a stage 1 to 4. Higher stage signifies a more advanced, more dangerous disease. Prostate cancer is different from all other common cancers in that as many as three out of four patients have more than one primary cancer focus. The different tumor foci have different properties, including sets of somatic mutations, which complicates the diagnostics and prognostication of the disease.Most prostate tumors remain small and cause no health problems. These are managed with active surveillance, monitoring the tumor with regular tests to ensure it has not grown. Tumors more likely to be dangerous can be destroyed with radiation therapy or surgically removed by radical prostatectomy. Those whose cancer returns or has already spread beyond the prostate, are treated with hormone therapy that reduces levels of the androgens (male sex hormones) that prostate cells need in order to survive. This halts tumor growth for a while, but eventually cancer cells grow resistant to this treatment. This most-advanced stage of the disease, called castration-resistant prostate cancer, is treated with continued hormone therapy alongside the chemotherapy drug docetaxel. Prostate cancer prognosis depends on how far the cancer has spread at diagnosis and on particular biological properties of the cancer cells. Most men are diagnosed with tumors confined to the prostate; 99% of them survive more than 10 years from their diagnoses. Tumors that have metastasized to distant body sites are most dangerous, with five-year survival rates of 30–40%.
The risk of developing prostate cancer increases with age; the average age of diagnosis is 67. Those with a family history of prostate cancer are more likely to have prostate cancer themselves. Each year 1.2 million cases of prostate cancer are diagnosed, and 350,000 die of the disease, making it the second-leading cause of cancer and cancer death in men. One in eight men is diagnosed with prostate cancer in his lifetime, while one in forty dies of the disease. Prostate tumors were initially thought to be rare, with an 1893 report describing just 50 cases in the medical literature. As surgery became more common, prostate tumors were found in surgical specimens from enlarged prostates. Surgery and radiation therapy methods to treat the disease were developed over the course of the 20th century. Major work describing prostate tumors' need for male sex hormones, and the subsequent development of hormone therapies for prostate cancer, earned Charles B. Huggins the 1966 Nobel Prize in Physiology or Medicine, and Andrzej W. Schally the 1977 Nobel Prize in Physiology or Medicine."
Deaths,Monaco,Both,20-54 years,Liver cancer,Number,2015,0.4677931439142336,0.6514205048382394,0.3273532498207051,"Liver cancer (also known as hepatic cancer, primary hepatic cancer, or primary hepatic malignancy) is cancer that starts in the liver. Liver cancer can be primary (starts in liver) or secondary (meaning cancer which has spread from elsewhere to the liver, known as liver metastasis). Liver metastasis is more common than that which starts in the liver. Liver cancer is increasing globally.Primary liver cancer is globally the sixth-most frequent cancer and the fourth-leading cause of death from cancer. In 2018, it occurred in 841,000 people and resulted in 782,000 deaths globally. Higher rates of liver cancer occur where hepatitis B and C are common, including Asia and sub-Saharan Africa. Males are more often affected with  hepatocellular carcinoma (HCC) than females. Diagnosis is most frequent among those 55 to 65 years old.The leading cause of liver cancer is cirrhosis due to hepatitis B, hepatitis C or alcohol. Other causes include aflatoxin, non-alcoholic fatty liver disease and liver flukes. The most common types are HCC, which makes up 80% of cases and  intrahepatic cholangiocarcinoma. The diagnosis may be supported by blood tests and medical imaging, with confirmation by tissue biopsy.Given that there are many different causes of liver cancer, there are many approaches to liver cancer prevention. These efforts include immunization against hepatitis B, hepatitis B treatment, hepatitis C treatment, decreasing alcohol use, decreasing exposure to aflatoxin in agriculture, and management of obesity and diabetes. Screening is recommended in those with chronic liver disease. For example, it is recommended that people with chronic liver disease who are at risk for hepatocellular carcinoma be screened every 6 months using ultrasound imaging.Because liver cancer is an umbrella term for many types of cancer, the signs and symptoms depend on what type of cancer is present. Symptoms can be vague and broad. Cholangiocarcinoma is associated with sweating, jaundice, abdominal pain, weight loss and liver enlargement. Hepatocellular carcinoma is associated with abdominal mass, abdominal pain, vomiting, anemia, back pain, jaundice, itching, weight loss and fever.Treatment options may include surgery, targeted therapy and radiation therapy. In certain cases, ablation therapy, embolization therapy or liver transplantation may be used."
Deaths,Saint Vincent and the Grenadines,Both,55+ years,Tuberculosis,Number,2003,1.4131491474065845,1.5683752969168916,1.2664873429665504,"Tuberculosis (TB), also known as the ""white death"", or historically as consumption is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria. Tuberculosis generally affects the lungs, but it can also affect other parts of the body. Most infections show no symptoms, in which case it is known as latent tuberculosis. Around 10% of latent infections progress to active disease which, if left untreated, kill about half of those affected. Typical symptoms of active TB are chronic cough with blood-containing mucus, fever, night sweats, and weight loss. Infection of other organs can cause a wide range of symptoms.Tuberculosis is spread from one person to the next through the air when people who have active TB in their lungs cough, spit, speak, or sneeze. People with latent TB do not spread the disease. Active infection occurs more often in people with HIV/AIDS and in those who smoke. Diagnosis of active TB is based on chest X-rays, as well as microscopic examination and culture of body fluids. Diagnosis of Latent TB relies on the tuberculin skin test (TST) or blood tests.Prevention of TB involves screening those at high risk, early detection and treatment of cases, and vaccination with the bacillus Calmette-Guérin (BCG) vaccine. Those at high risk include household, workplace, and social contacts of people with active TB. Treatment requires the use of multiple antibiotics over a long period of time. Antibiotic resistance is a growing problem, with increasing rates of multiple drug-resistant tuberculosis (MDR-TB).In 2018, one quarter of the world's population was thought to have a latent infection of TB. New infections occur in about 1% of the population each year. In 2020, an estimated 10 million people developed active TB, resulting in 1.5 million deaths, making it the second leading cause of death from an infectious disease after COVID-19. As of 2018, most TB cases occurred in the regions of South-East Asia (44%), Africa (24%), and the Western Pacific (18%), with more than 50% of cases being diagnosed in seven countries: India (27%), China (9%), Indonesia (8%), the Philippines (6%), Pakistan (6%), Nigeria (4%), and Bangladesh (4%). By 2021, the number of new cases each year was decreasing by around 2% annually. About 80% of people in many Asian and African countries test positive, while 5–10% of people in the United States test positive via the tuberculin test. Tuberculosis has been present in humans since ancient times."
Deaths,South Africa,Both,<20 years,Nutritional deficiencies,Number,2002,1348.478251320355,1773.7235459537565,1020.9696958975572,"Malnutrition occurs when an organism gets too few or too many nutrients, resulting in health problems. Specifically, it is ""a deficiency, excess, or imbalance of energy, protein and other nutrients"" which adversely affects the body's tissues and form. Malnutrition is not receiving the correct amount of nutrition. Malnutrition is increasing in children under the age of five due to providers who cannot afford or do not have access to adequate nutrition.Malnutrition is a category of diseases that includes undernutrition and overnutrition. Undernutrition is a lack of nutrients, which can result in stunted growth, wasting, and underweight. A surplus of nutrients causes overnutrition, which can result in obesity. In some developing countries, overnutrition in the form of obesity is beginning to appear within the same communities as undernutrition.Most clinical studies use the term 'malnutrition' to refer to undernutrition. However, the use of 'malnutrition' instead of 'undernutrition' makes it impossible to distinguish between undernutrition and overnutrition, a less acknowledged form of malnutrition. Accordingly, a 2019 report by The Lancet Commission suggested expanding the definition of malnutrition to include ""all its forms, including obesity, undernutrition, and other dietary risks."" The World Health Organization and The Lancet Commission have also identified ""[t]he double burden of malnutrition,"" which occurs from ""the coexistence of overnutrition (overweight and obesity) alongside undernutrition (stunted growth and wasting)."""
Deaths,Czechia,Both,<20 years,Testicular cancer,Number,2016,0.8222186870013106,1.2273846655188598,0.570981144145999,"Testicular cancer is cancer that develops in the testicles, a part of the male reproductive system. Symptoms may include a lump in the testicle or swelling or pain in the scrotum. Treatment may result in infertility.Risk factors include an undescended testis, family history of the disease, and previous history of testicular cancer. More than 95% are germ cell tumors which are divided into seminomas and non-seminomas. Other types include sex-cord stromal tumors and lymphomas. Diagnosis is typically based on a physical exam, ultrasound, and blood tests. Surgical removal of the testicle with examination under a microscope is then done to determine the type.Testicular cancer is highly treatable and usually curable. Treatment options may include surgery, radiation therapy, chemotherapy, or stem cell transplantation. Even in cases in which cancer has spread widely, chemotherapy offers a cure rate greater than 80%.Globally testicular cancer affected about 686,000 people in 2015. That year it resulted in 9,400 deaths up from 7,000 deaths in 1990. Rates are lower in the developing than the developed world. Onset most commonly occurs in males 20 to 34 years old, rarely before 15 years old. The five-year survival rate in the United States is about 95%. Outcomes are better when the disease remains localized."
Deaths,Paraguay,Both,55+ years,Tetanus,Number,1992,6.086272544194859,8.013342422079187,2.4134548278744363,"Tetanus, also known as lockjaw, is a bacterial infection caused by Clostridium tetani and characterized by muscle spasms. In the most common type, the spasms begin in the jaw, and then progress to the rest of the body. Each spasm usually lasts for a few minutes. Spasms occur frequently for three to four weeks. Some spasms may be severe enough to fracture bones. Other symptoms of tetanus may include fever, sweating, headache, trouble swallowing, high blood pressure, and a fast heart rate. Onset of symptoms is typically 3 to 21 days following infection. Recovery may take months, but about 10% of cases prove to be fatal.C. tetani is commonly found in soil, saliva, dust, and manure. The bacteria generally enter through a break in the skin, such as a cut or puncture wound caused by a contaminated object. They produce toxins that interfere with normal muscle contractions. Diagnosis is based on the presenting signs and symptoms. The disease does not spread between people.Tetanus can be prevented by immunization with the tetanus vaccine. In those who have a significant wound and have had fewer than three doses of the vaccine, both vaccination and tetanus immune globulin are recommended. The wound should be cleaned, and any dead tissue should be removed. In those who are infected, tetanus immune globulin, or, if unavailable, intravenous immunoglobulin (IVIG) is used. Muscle relaxants may be used to control spasms. Mechanical ventilation may be required if a person's breathing is affected.Tetanus occurs in all parts of the world, but is most frequent in hot and wet climates where the soil has a high organic content. In 2015, there were about 209,000 infections and about 59,000 deaths globally. This is down from 356,000 deaths in 1990. In the US, there are about 30 cases per year, almost all of which were in people who had not been vaccinated. An early description of the disease was made by Hippocrates in the 5th century BC. The cause of the disease was determined in 1884 by Antonio Carle and Giorgio Rattone at the University of Turin, and a vaccine was developed in 1924."
Deaths,Austria,Both,20-54 years,Acute hepatitis,Number,2002,1.1435397193795218,1.2970043358334764,1.0196709441892486,"Hepatitis is inflammation of the liver tissue. Some people or animals with hepatitis have no symptoms, whereas others develop yellow discoloration of the skin and whites of the eyes (jaundice), poor appetite, vomiting, tiredness, abdominal pain, and diarrhea. Hepatitis is acute if it resolves within six months, and chronic if it lasts longer than six months. Acute hepatitis can resolve on its own, progress to chronic hepatitis, or (rarely) result in acute liver failure. Chronic hepatitis may progress to scarring of the liver (cirrhosis), liver failure, and liver cancer.Hepatitis is most commonly caused by the virus hepatovirus A, B, C, D, and E. Other viruses can also cause liver inflammation, including cytomegalovirus, Epstein–Barr virus, and yellow fever virus. Other common causes of hepatitis include heavy alcohol use, certain medications, toxins, other infections, autoimmune diseases, and non-alcoholic steatohepatitis (NASH). Hepatitis A and E are mainly spread by contaminated food and water. Hepatitis B is mainly sexually transmitted, but may also be passed from mother to baby during pregnancy or childbirth and spread through infected blood. Hepatitis C is commonly spread through infected blood such as may occur during needle sharing by intravenous drug users. Hepatitis D can only infect people already infected with hepatitis B.Hepatitis A, B, and D are preventable with immunization. Medications may be used to treat chronic viral hepatitis. Antiviral medications are recommended in all with chronic hepatitis C, except those with conditions that limit their life expectancy. There is no specific treatment for NASH; physical activity, a healthy diet, and weight loss are recommended. Autoimmune hepatitis may be treated with medications to suppress the immune system. A liver transplant may be an option in both acute and chronic liver failure.Worldwide in 2015, hepatitis A occurred in about 114 million people, chronic hepatitis B affected about 343 million people and chronic hepatitis C about 142 million people. In the United States, NASH affects about 11 million people and alcoholic hepatitis affects about 5 million people. Hepatitis results in more than a million deaths a year, most of which occur indirectly from liver scarring or liver cancer. In the United States, hepatitis A is estimated to occur in about 2,500 people a year and results in about 75 deaths. The word is derived from the Greek hêpar (ἧπαρ), meaning ""liver"", and -itis (-ῖτις), meaning ""inflammation""."
